filename,width,height,class,xmin,ymin,xmax,ymax
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,174,212,266,552
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,343,316,532,458
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,111,80,160,241
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,1,98,77,322
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,304,568,540,624
Bacterial_Leaf_Blight_25.jpg,540,720,Bacterial Leaf Blight,184,34,278,159
Bacterial_Leaf_Blight_26.jpg,1032,774,Bacterial Leaf Blight,524,264,1024,748
Bacterial_Leaf_Blight_26.jpg,1032,774,Bacterial Leaf Blight,131,68,322,662
Bacterial_Leaf_Blight_26.jpg,1032,774,Bacterial Leaf Blight,422,1,659,437
Bacterial_Leaf_Blight_26.jpg,1032,774,Bacterial Leaf Blight,629,215,1032,487
Bacterial_Leaf_Blight_27.jpg,540,720,Bacterial Leaf Blight,198,24,277,651
Bacterial_Leaf_Blight_27.jpg,540,720,Bacterial Leaf Blight,228,331,525,700
Bacterial_Leaf_Blight_27.jpg,540,720,Bacterial Leaf Blight,1,326,76,546
Bacterial_Leaf_Blight_28.jpg,405,540,Bacterial Leaf Blight,153,36,195,432
Bacterial_Leaf_Blight_28.jpg,405,540,Bacterial Leaf Blight,180,159,353,435
Bacterial_Leaf_Blight_28.jpg,405,540,Bacterial Leaf Blight,54,102,181,428
blast-1.jpg,640,427,Blast,102,283,361,397
blast-1.jpg,640,427,Blast,143,188,347,269
blast-1.jpg,640,427,Blast,1,146,84,256
blast-1.jpg,640,427,Blast,357,247,640,425
blast-2.jpg,447,1042,Blast,96,389,339,636
blast-3.jpg,640,853,Blast,254,252,393,656
Blast_1.jpg,540,352,Blast,1,100,39,146
Blast_1.jpg,540,352,Blast,209,70,304,107
Blast_1.jpg,540,352,Blast,352,123,495,190
Blast_2.jpg,650,719,Blast,281,215,352,375
Blast_2.jpg,650,719,Blast,315,62,371,172
brownspot_rotated_064.jpg,300,300,Brown Spot,116,131,180,193
Brown_Spot_1.jpg,274,184,Brown Spot,1,36,274,100
Brown_Spot_1.jpg,274,184,Brown Spot,1,91,274,178
Brown_Spot_2.jpg,194,259,Brown Spot,67,1,147,256
Brown_Spot_3.jpg,259,194,Brown Spot,127,99,153,182
Brown_Spot_3.jpg,259,194,Brown Spot,34,10,74,158
Brown_Spot_3.jpg,259,194,Brown Spot,115,101,133,160
Brown_Spot_3.jpg,259,194,Brown Spot,126,1,138,85
Brown_Spot_4.jpg,810,1080,Brown Spot,337,219,422,711
Brown_Spot_4.jpg,810,1080,Brown Spot,437,151,573,484
Brown_Spot_4.jpg,810,1080,Brown Spot,140,188,186,327
Brown_Spot_4.jpg,810,1080,Brown Spot,579,134,610,257
Brown_Spot_4.jpg,810,1080,Brown Spot,288,570,330,810
Brown_Spot_4.jpg,810,1080,Brown Spot,259,556,294,734
Brown_Spot_4.jpg,810,1080,Brown Spot,37,431,154,607
false_21.jpg,263,188,False Smut,109,56,149,84
false_21.jpg,263,188,False Smut,40,76,103,104
false_21.jpg,263,188,False Smut,178,129,215,161
false_21.jpg,263,188,False Smut,221,59,252,115
false_21.jpg,263,188,False Smut,95,141,138,188
false_22.jpg,274,184,False Smut,65,109,123,153
false_22.jpg,274,184,False Smut,119,35,187,97
false_22.jpg,274,184,False Smut,213,109,266,133
false_22.jpg,274,184,False Smut,4,63,46,96
false_23.jpg,259,194,False Smut,84,68,133,108
false_23.jpg,259,194,False Smut,29,98,62,133
false_24.jpg,259,194,False Smut,79,93,103,126
false_24.jpg,259,194,False Smut,192,74,233,93
false_24.jpg,259,194,False Smut,154,177,181,194
False_Smut_1.jpg,810,1080,False Smut,266,564,354,659
Leaf_Folder_13.jpg,540,720,Leaf Folder,122,341,398,420
Leaf_Folder_14.jpg,720,540,Leaf Folder,494,321,592,430
Leaf_Folder_14.jpg,720,540,Leaf Folder,308,343,377,439
Leaf_Folder_15.jpg,720,540,Leaf Folder,362,329,464,399
Leaf_Folder_15.jpg,720,540,Leaf Folder,506,424,720,463
Leaf_Folder_15.jpg,720,540,Leaf Folder,492,287,539,392
Leaf_Folder_16.jpg,720,540,Leaf Folder,242,186,408,291
Leaf_Folder_16.jpg,720,540,Leaf Folder,97,175,239,277
Leaf_Folder_17.jpg,720,540,Leaf Folder,448,141,503,384
